기간,구분,합계,일반이용자,운동시설 등,자전거 등,주요행사 및 마라톤,특화공원,기타
2013-09-01,잠원,254456,143170,16630,77535,0,0,17121
2013-09-01,반포,227478,113521,0,92548,8,9273,12128
2013-09-01,이촌,333919,159240,46220,112710,0,0,15749
2013-09-01,여의도,1851533,649560,40970,183960,53120,812331,111592
2013-09-01,양화,259650,112571,17951,120186,5436,0,3506
2013-09-01,망원,286516,153280,22082,95202,12600,0,3352
2013-09-01,난지,657489,232202,51970,83148,38375,250026,1768
2013-09-01,강서,326030,88646,8837,226611,1000,0,936
2013-01-01,합계,8368112,2467322,527111,1553569,2170918,1413443,235749
2013-01-01,광나루,138617,54474,21664,51907,3783,0,6789
2013-01-01,잠실,391941,185138,16253,146665,19984,0,23901
2013-01-01,뚝섬,1461470,427140,242165,397060,73370,296548,25187
2013-01-01,잠원,282711,160430,17540,81523,2900,0,20318
2013-01-01,반포,308153,128892,51743,85191,23680,7104,11543
2013-01-01,이촌,789185,196455,55810,115830,403000,0,18090
2013-01-01,여의도,3101132,460130,40856,160896,1598290,741010,99950
2013-01-01,양화,339725,208052,18240,101412,9600,0,2421
2013-01-01,망원,443574,317838,23285,94584,3576,0,4291
2013-01-01,난지,792294,241800,29200,98309,32235,368781,21969
2013-01-01,강서,319310,86973,10355,220192,500,0,1290
2013-11-01,합계,3687986,1263881,446286,1054751,71255,716353,135460
2013-11-01,광나루,227228,72399,37526,106555,888,0,9860
2013-11-01,잠실,181927,93800,14772,43764,10335,0,19256
2013-11-01,뚝섬,1148451,370140,217895,329130,10320,208676,12290
2013-11-01,잠원,190393,107470,12394,53670,0,0,16859
2013-11-01,반포,163395,63601,40920,49676,0,813,8385
2013-11-01,이촌,258730,108990,47520,92010,320,0,9890
2013-11-01,여의도,745884,170062,19880,92080,38169,377200,48493
2013-11-01,양화,139647,59140,14995,63773,0,0,1739
2013-11-01,망원,191735,104420,20670,62610,2080,0,1955
2013-11-01,난지,300003,72559,15831,66582,9143,129664,6224
2013-11-01,강서,140593,41300,3883,94901,0,0,509
2013-12-01,합계,3048973,1113286,387915,816922,45729,563450,121671
2013-12-01,광나루,225313,67433,40598,105736,1231,0,10315
2013-12-01,잠실,87044,44202,5593,24362,4058,0,8829
2013-12-01,뚝섬,1024537,353241,191415,278602,9160,172297,19822
2013-12-01,잠원,175742,104335,10038,42548,300,0,18521
2013-12-01,반포,137603,59625,31511,38763,25,135,7544
2013-12-01,이촌,259145,106170,52075,91710,0,0,9190
2013-12-01,여의도,596169,146990,17422,66145,23100,299675,42837
2013-12-01,양화,106546,51357,11740,38493,3456,0,1500
2013-12-01,망원,152261,89180,16443,43924,1652,0,1062
2013-12-01,난지,202532,52242,8383,46090,2733,91343,1741
2013-12-01,강서,82081,38511,2697,40549,14,0,310
2014-01-01,합계,3008543,1141518,393122,732138,32677,562013,147075
2014-01-01,광나루,99320,53455,14624,27425,387,0,3429
2014-01-01,잠실,164429,86888,9425,48267,2476,0,17373
2014-01-01,뚝섬,1122210,370010,231410,269675,8410,203418,39287
2014-01-01,잠원,161152,100321,10287,38838,0,0,11706
2014-01-01,반포,143278,69263,31338,36666,17,0,5994
2014-01-01,이촌,222170,85530,46970,82400,0,0,7270
2014-01-01,여의도,573787,145808,16735,56447,17100,281430,56267
2014-01-01,양화,117184,51774,12656,49785,900,0,2069
2014-01-01,망원,140840,83720,16200,38760,1570,0,590
2014-01-01,난지,194874,64314,1135,47710,1780,77165,2770
2014-01-01,강서,69299,30435,2342,36165,37,0,320
2014-02-01,합계,2908749,1178270,378155,731501,53118,475346,92359
2014-02-01,광나루,103784,43427,18059,27147,12389,0,2762
2014-02-01,잠실,168124,89708,10521,46881,5650,0,15364
2014-02-01,뚝섬,1042352,399490,206400,242490,6760,176220,10992
2014-02-01,잠원,159839,95137,11539,41614,3500,0,8049
2014-02-01,반포,126817,54991,29334,36811,0,0,5681
2014-02-01,이촌,220990,90100,45620,78255,0,0,7015
2014-02-01,여의도,580434,183281,18377,64884,18823,259911,35158
2014-02-01,양화,109460,50396,12155,44249,1050,0,1610
2014-02-01,망원,135890,74140,14685,44910,1315,0,840
2014-02-01,난지,164187,60235,8860,49312,2029,39215,4536
2014-02-01,강서,96872,37365,2605,54948,1602,0,352
2014-03-01,합계,4563720,1890267,486365,1082719,67079,911329,125961
2014-03-01,광나루,114820,50951,24918,35136,3429,0,386
2014-03-01,잠실,244399,121761,12983,80922,12943,0,15790
2014-03-01,뚝섬,1203765,395830,236726,282694,12870,262041,13604
2014-03-01,잠원,219432,123554,16725,69058,0,0,10095
2014-03-01,반포,167561,75386,36205,49386,0,0,6584
2014-03-01,이촌,298295,135640,62020,93040,300,0,7295
2014-03-01,여의도,1400863,629302,24119,135564,28994,528758,54126
2014-03-01,양화,235076,105607,30105,96404,1500,0,1460
2014-03-01,망원,193530,100420,23140,66410,1660,0,1900
2014-03-01,난지,350026,103151,15540,91329,5262,120530,14214
2014-03-01,강서,135953,48665,3884,82776,121,0,507
2014-04-01,합계,8242222,4410449,562256,1456721,131824,1487208,193764
2014-04-01,광나루,184646,70219,51523,55888,2058,0,4958
2014-04-01,잠실,224716,122709,7524,79346,6406,0,8731
2014-04-01,뚝섬,1386969,409050,238740,347545,63850,299154,28630
2014-04-01,잠원,184164,103880,18727,53878,120,0,7559
2014-04-01,반포,227968,96465,47494,73775,1440,625,8169
2014-04-01,이촌,331444,134310,62600,124995,0,0,9539
2014-04-01,여의도,4427790,2952240,26820,244183,28001,1084764,91782
2014-04-01,양화,449679,219692,33353,186051,7823,0,2760
2014-04-01,망원,258732,119980,44325,86517,5565,0,2345
2014-04-01,난지,401793,129356,19115,106310,15330,102665,29017
2014-04-01,강서,164321,52548,12035,98233,1231,0,274
2014-05-01,합계,6551307,2521336,601457,1778332,113776,1347128,189278
2014-05-01,광나루,214372,72741,63960,73908,1645,0,2118
2014-05-01,잠실,281757,141263,13339,108013,5826,0,13316
2014-05-01,뚝섬,1343058,435217,196400,350916,22485,310802,27238
2014-05-01,잠원,169055,94222,16562,52480,0,0,5791
2014-05-01,반포,286222,119770,62089,94572,369,6510,2912
2014-05-01,이촌,406125,161670,69860,157055,0,0,17540
2014-05-01,여의도,2107003,855023,26067,279672,22158,849091,74992
2014-05-01,양화,548050,224172,41371,274306,3924,0,4277
2014-05-01,망원,301595,125060,57930,109300,5825,0,3480
2014-05-01,난지,624089,219941,29635,106229,50485,180725,37074
2014-05-01,강서,269981,72257,24244,171881,1059,0,540
2014-06-01,합계,6084170,2357993,557373,1601116,128608,1243755,195325
2014-06-01,광나루,216566,82610,62466,65882,2513,0,3095
2014-06-01,잠실,255282,121470,18541,96187,6397,0,12687
2014-06-01,뚝섬,1417531,449215,189290,329285,42770,362972,43999
2014-06-01,잠원,158793,95504,11810,44416,0,0,7063
2014-06-01,반포,336932,122186,52749,97587,571,62706,1133
2014-06-01,이촌,401053,147480,68540,169480,0,0,15553
2014-06-01,여의도,1745469,770860,15500,201492,32426,652264,72927
2014-06-01,양화,442814,169464,40476,224595,4577,0,3702
2014-06-01,망원,327021,141680,64360,108325,5550,0,7106
2014-06-01,난지,520938,189420,4390,100511,33175,165813,27629
2014-06-01,강서,261771,68104,29251,163356,629,0,431
2014-07-01,합계,6003831,2164433,510494,1559900,53563,1358339,357102
2014-07-01,광나루,268676,86225,62499,85969,8487,0,25496
2014-07-01,잠실,263842,117179,20870,83391,5448,0,36954
2014-07-01,뚝섬,1520135,458255,145838,398585,22507,377515,117435
2014-07-01,잠원,193132,97415,12450,49003,0,0,34264
2014-07-01,반포,359837,126356,52904,94651,272,84554,1100
2014-07-01,이촌,350524,123450,55465,155365,0,0,16244
2014-07-01,여의도,1558510,599346,14942,166802,7607,701725,68088
2014-07-01,양화,363458,138277,34802,183794,2288,0,4297
2014-07-01,망원,340160,140640,57730,104730,2800,0,34260
2014-07-01,난지,529573,202672,20592,89796,3505,194545,18463
2014-07-01,강서,255984,74618,32402,147814,649,0,501
2014-08-01,합계,6298113,2397230,556553,1575319,70020,1365409,333582
2014-08-01,광나루,288194,95349,79069,93350,4281,0,16145
2014-08-01,잠실,295086,128953,23761,96593,9179,0,36600
2014-08-01,뚝섬,1543288,483045,143088,357440,30126,426502,103087
2014-08-01,잠원,215919,108968,14849,57030,30,0,35042
2014-08-01,반포,432527,152719,60773,119544,3692,94336,1463
2014-08-01,이촌,341509,128225,54055,146580,0,0,12649
2014-08-01,여의도,1524157,636938,10186,137962,10066,657839,71166
2014-08-01,양화,422059,181135,44854,189985,2979,0,3106
2014-08-01,망원,350338,137910,61400,110540,3045,0,37443
2014-08-01,난지,589948,255866,22910,102276,5770,186732,16394
2014-08-01,강서,295088,88122,41608,164019,852,0,487
2014-09-01,합계,6414526,2398259,534477,1777303,202864,1353891,147732
2014-09-01,광나루,350311,145561,88226,101711,7493,0,7320
2014-09-01,잠실,272496,121750,23956,107096,8487,0,11207
2014-09-01,뚝섬,1394542,507331,107575,365023,15530,366985,32098
2014-09-01,잠원,191073,99968,24716,59575,540,0,6274
2014-09-01,반포,459700,155778,60028,117596,5601,118329,2368
2014-09-01,이촌,446652,132976,56210,242700,0,0,14766
2014-09-01,여의도,1584113,600535,11031,164132,101810,671382,35223
2014-09-01,양화,397599,159081,35629,193284,4340,0,5265
2014-09-01,망원,318820,135530,64850,109480,4440,0,4520
2014-09-01,난지,625419,229735,22325,98975,49010,197195,28179
2014-09-01,강서,373801,110014,39931,217731,5613,0,512
2014-01-01,합계,7437783,2341935,541473,1529827,1549963,1339119,135466
2014-01-01,광나루,350007,141618,96761,100693,4260,0,6675
2014-01-01,잠실,224484,98298,21771,80508,13642,0,10265
2014-01-01,뚝섬,1224536,376171,114047,315845,31443,363511,23519
2014-01-01,잠원,179628,104165,12240,50930,4990,0,7303
2014-01-01,반포,495673,156425,55908,112039,45745,123406,2150
2014-01-01,이촌,919071,163590,63390,168108,506300,0,17683
2014-01-01,여의도,2298319,503681,14149,148784,922977,673732,34996
2014-01-01,양화,447854,206860,35877,192222,7546,0,5349
2014-01-01,망원,504930,322550,71120,102570,3860,0,4830
2014-01-01,난지,493456,176040,14570,95273,6860,178470,22243
2014-01-01,강서,299825,92537,41640,162855,2340,0,453
2014-11-01,합계,4095622,1482600,432735,1088506,97185,916609,77987
2014-11-01,광나루,310445,123368,93915,83009,9400,0,753
2014-11-01,잠실,154626,70442,14915,60486,4078,0,4705
2014-11-01,뚝섬,933630,319580,85807,233709,36112,240588,17834
2014-11-01,잠원,150566,87626,9140,48818,0,0,4982
2014-11-01,반포,291596,95793,42569,70441,15130,66299,1364
2014-11-01,이촌,294726,109360,47850,127470,500,0,9546
2014-11-01,여의도,800349,223445,8462,93317,20944,428162,26019
2014-11-01,양화,211473,85945,27097,91962,3888,0,2581
2014-11-01,망원,221545,93540,50940,72970,1855,0,2240
2014-11-01,난지,535360,210096,18490,114553,3070,181560,7591
2014-11-01,강서,191306,63405,33550,91771,2208,0,372
2014-12-01,합계,2876513,1377995,274215,619021,20339,525916,59027
2014-12-01,광나루,222250,91784,75873,50323,3820,0,450
2014-12-01,잠실,98710,47373,8424,35133,3583,0,4197
2014-12-01,뚝섬,936013,574572,49639,173836,4745,117739,15482
2014-12-01,잠원,113681,64989,10392,29865,0,0,8435
2014-12-01,반포,232152,76314,34368,51716,24,68670,1060
2014-12-01,이촌,153716,71130,25770,51840,0,0,4976
2014-12-01,여의도,450399,145060,4921,32910,2601,245182,19725
2014-12-01,양화,106536,54424,12531,37032,1200,0,1349
2014-12-01,망원,147310,71970,29850,42955,1395,0,1140
2014-12-01,난지,325405,143215,7470,75708,2610,94325,2077
2014-12-01,강서,90341,37164,14977,37703,361,0,136
2015-01-01,합계,2705168,1145639,329076,633582,25976,482738,88157
2015-01-01,광나루,209080,79005,73149,51617,4668,0,641
2015-01-01,잠실,128977,64408,14413,40966,3652,0,5538
2015-01-01,뚝섬,700240,281780,76948,146249,7528,138299,49436
2015-01-01,잠원,114842,66230,9920,31793,320,0,6579
2015-01-01,반포,245140,88684,39192,57375,0,58661,1228
2015-01-01,이촌,164538,78090,26520,54980,0,0,4948
2015-01-01,여의도,352638,113224,4432,32833,3035,183988,15126
2015-01-01,양화,139181,68045,13511,54522,1468,0,1635
2015-01-01,망원,183200,84280,38220,56980,2260,0,1460
2015-01-01,난지,369424,183335,13180,67299,2550,101790,1270
2015-01-01,강서,97908,38558,19591,38968,495,0,296
2015-02-01,합계,2781299,1112492,397116,635825,44340,499031,92495
2015-02-01,광나루,208861,70271,74823,52798,10379,0,590
2015-02-01,잠실,110896,56836,11775,31275,6672,0,4338
2015-02-01,뚝섬,781974,314412,67073,197383,7815,161556,33735
2015-02-01,잠원,108039,53244,11635,30345,7000,0,5815
2015-02-01,반포,248158,86025,40472,56435,0,63870,1356
2015-02-01,이촌,197865,83735,39500,66145,0,0,8485
2015-02-01,여의도,420794,123690,4172,46242,4340,208760,33590
2015-02-01,양화,152935,69208,79424,234,2298,0,1771
2015-02-01,망원,170580,78720,38310,50190,1930,0,1430
2015-02-01,난지,276395,136835,9645,60828,3185,64845,1057
2015-02-01,강서,104802,39516,20287,43950,721,0,328
2015-03-01,합계,4314813,1692477,495727,1119393,63952,838328,104936
2015-03-01,광나루,268620,85291,102002,73147,7585,0,595
2015-03-01,잠실,157616,66675,14187,52787,18573,0,5394
2015-03-01,뚝섬,1201565,500178,131357,286243,24976,233444,25367
2015-03-01,잠원,126499,65350,21436,33367,0,0,6346
2015-03-01,반포,335796,111794,45844,69997,0,106722,1439
2015-03-01,이촌,285260,122800,50070,100590,0,0,11800
2015-03-01,여의도,837829,273454,6849,101201,3412,409737,43176
2015-03-01,양화,268540,118862,27749,116209,2010,0,3710
2015-03-01,망원,227780,100230,48570,73180,3270,0,2530
2015-03-01,난지,377090,191390,16805,73253,3045,88425,4172
2015-03-01,강서,228218,56453,30858,139419,1081,0,407
2015-04-01,합계,6213826,2427928,697896,1243559,107411,1545468,191564
2015-04-01,광나루,261226,83744,96310,73999,5880,0,1293
2015-04-01,잠실,147743,65585,16892,52015,7239,0,6012
2015-04-01,뚝섬,1357091,448259,136339,439804,52511,251124,29054
2015-04-01,잠원,163826,77920,26080,52320,220,0,7286
2015-04-01,반포,374358,127330,48977,75430,0,120900,1721
2015-04-01,이촌,295733,120453,54570,107750,400,0,12560
2015-04-01,여의도,2250116,934861,7965,153943,14432,1043794,95121
2015-04-01,양화,389968,177148,202412,0,4479,0,5929
2015-04-01,망원,229240,97730,49350,73690,5320,0,3150
2015-04-01,난지,502571,229240,21000,77917,15710,129650,29054
2015-04-01,강서,241954,65658,38001,136691,1220,0,384
2015-05-01,합계,7770685,2887237,692844,1797784,208515,1996108,188197
2015-05-01,광나루,325786,91670,133905,89103,9514,0,1594
2015-05-01,잠실,203222,92255,25513,69446,8256,0,7752
2015-05-01,뚝섬,1532258,515991,124691,366770,56557,426488,41761
2015-05-01,잠원,335156,157415,48975,107925,8570,0,12271
2015-05-01,반포,689660,218320,66510,162090,5000,234733,3007
2015-05-01,이촌,450526,184476,89985,146140,70,0,29855
2015-05-01,여의도,2410584,935352,13329,191703,16384,1178142,75674
2015-05-01,양화,552857,231200,56710,254206,3371,0,7370
2015-05-01,망원,308380,128730,60000,102130,11860,0,5660
2015-05-01,난지,601901,230310,26835,97781,87535,156745,2695
2015-05-01,강서,360355,101518,46391,210490,1398,0,558
2015-06-01,합계,5371905,1793712,750240,1364114,70383,1211873,181583
2015-06-01,광나루,294938,92640,115363,83755,2331,0,849
2015-06-01,잠실,167644,75995,13952,63920,4352,0,9425
2015-06-01,뚝섬,1333447,416400,79010,427745,46769,277495,86028
2015-06-01,잠원,345788,146980,188070,990,90,0,9658
2015-06-01,반포,551602,163665,77765,109017,0,198356,2799
2015-06-01,이촌,435090,169590,93240,138400,0,0,33860
2015-06-01,여의도,932363,245221,16239,78648,5464,568302,18489
2015-06-01,양화,295263,110563,44112,136050,679,0,3859
2015-06-01,망원,272135,117120,56380,89820,3765,0,5050
2015-06-01,난지,475305,178780,24185,87428,6075,167720,11117
2015-06-01,강서,268330,76758,41924,148341,858,0,449
2015-07-01,합계,6804488,2246777,697019,1449232,79393,2094315,237752
2015-07-01,광나루,390698,127281,150119,98711,4968,0,9619
2015-07-01,잠실,185154,83459,12629,66470,2148,0,20448
2015-07-01,뚝섬,1274014,502547,99123,295536,40944,283073,52791
2015-07-01,잠원,390833,167860,58915,133680,0,0,30378
2015-07-01,반포,549779,169340,86560,111420,2850,176823,2786
2015-07-01,이촌,386044,151970,72700,126755,0,0,34619
2015-07-01,여의도,2062852,489587,34593,129796,12241,1351346,45289
2015-07-01,양화,390052,155688,63170,160079,1944,0,9171
2015-07-01,망원,266124,113430,47680,86790,3120,0,15104
2015-07-01,난지,650398,207780,25380,106493,10485,283073,17187
2015-07-01,강서,258540,77835,46150,133502,693,0,360
2015-08-01,합계,13203727,5008693,1498128,2462474,527484,3029780,677168
2015-08-01,광나루,533248,160000,223500,119137,5789,0,24822
2015-08-01,잠실,274899,113515,13166,92673,12490,0,43055
2015-08-01,뚝섬,3926514,1650196,557878,477928,42807,984071,213634
2015-08-01,잠원,426568,204925,50634,153845,9611,0,7553
2015-08-01,반포,691524,246930,89450,138900,12348,200820,3076
2015-08-01,이촌,1489105,615800,295615,351320,70490,0,155880
2015-08-01,여의도,2822946,836218,19654,145094,328521,1394449,99010
2015-08-01,양화,1038635,458156,67538,441799,11797,0,59345
2015-08-01,망원,412908,166790,66410,122910,6813,0,49985
2015-08-01,난지,1243982,473865,66770,206731,25785,450440,20391
2015-08-01,강서,343398,82298,47513,212137,1033,0,417
2015-09-01,합계,8161326,2830657,768127,1840690,226369,2318873,176610
2015-09-01,광나루,408081,115720,178652,105556,7050,0,1103
2015-09-01,잠실,208038,92904,20439,80985,5207,0,8503
2015-09-01,뚝섬,1554160,535046,110698,350883,25339,474465,57729
2015-09-01,잠원,359034,190697,1610,155770,9777,0,1180
2015-09-01,반포,644430,192323,81044,122550,28414,217896,2203
2015-09-01,이촌,673590,383330,63160,199460,0,0,27640
2015-09-01,여의도,2306074,604174,16592,160290,35883,1441237,47898
2015-09-01,양화,404187,152841,70670,172907,3993,0,3776
2015-09-01,망원,611790,264140,132490,200210,9080,0,5870
2015-09-01,난지,643155,197115,35070,104896,100545,185275,20254
2015-09-01,강서,348787,102367,57702,187183,1081,0,454
2015-01-01,합계,8699644,3135463,850542,753881,1437012,2188661,334085
2015-01-01,광나루,345873,110495,165839,60178,8536,0,825
2015-01-01,잠실,189648,78071,19460,69174,14757,0,8186
2015-01-01,뚝섬,1153003,531454,105310,125777,38877,274265,77320
2015-01-01,잠원,423156,217645,79578,107675,2770,0,15488
2015-01-01,반포,632266,183020,181234,0,0,193285,74727
2015-01-01,이촌,894940,318550,74060,31690,450000,0,20640
2015-01-01,여의도,3457433,1049925,18562,135972,672862,1525011,55101
2015-01-01,양화,386143,229998,63030,86249,2790,0,4076
2015-01-01,망원,477750,143900,73110,27860,227130,0,5750
2015-01-01,난지,480286,177655,16710,27,18200,196100,71594
2015-01-01,강서,259146,94750,53649,109279,1090,0,378
2015-11-01,합계,1490229,559965,361882,233269,65456,160342,109315
2015-11-01,광나루,108444,19804,73440,5774,8957,0,469
2015-11-01,잠실,55648,14071,9460,9174,14757,0,8186
2015-11-01,뚝섬,153886,48391,4805,28272,15265,36133,21020
2015-11-01,잠원,53891,29293,6035,5545,0,0,13018
2015-11-01,반포,259640,30010,132434,12466,0,81939,2791
2015-11-01,이촌,95917,35287,14810,33120,0,0,12700
2015-11-01,여의도,196116,59910,7947,38408,7444,42270,40137
2015-11-01,양화,114352,36031,41325,34739,258,0,1999
2015-11-01,망원,128744,80134,13330,26010,5895,0,3375
2015-11-01,난지,189643,129110,13885,29314,11880,0,5454
2015-11-01,강서,133948,77924,44411,10447,1000,0,166
2015-12-01,합계,1074235,417675,133136,154741,29272,293295,46116
2015-12-01,광나루,29528,9916,5645,11088,2533,0,346
2015-12-01,잠실,26695,10806,5158,6421,3179,0,1131
2015-12-01,뚝섬,186558,79315,15515,17161,7767,55775,11025
2015-12-01,잠원,80318,41376,10450,16710,0,0,11782
2015-12-01,반포,144591,10444,5540,15371,0,113136,100
2015-12-01,이촌,63706,34106,10290,14630,0,0,4680
2015-12-01,여의도,211383,92803,7947,14408,7444,78644,10137
2015-12-01,양화,96124,35793,39214,19090,81,0,1946
2015-12-01,망원,77751,34131,13520,24680,2720,0,2700
2015-12-01,난지,109693,38750,8670,9855,4610,45740,2068
2015-12-01,강서,47888,30235,11187,5327,938,0,201
2016-01-01,합계,3438959,1387693,451751,762971,19582,726042,90920
2016-01-01,광나루,276809,91015,125018,57611,2847,0,318
2016-01-01,잠실,116826,55905,18171,34371,1442,0,6937
2016-01-01,뚝섬,693001,312240,55968,154194,4307,134886,31406
2016-01-01,잠원,358946,156290,59820,133490,0,0,9346
2016-01-01,반포,350876,105740,41895,64235,1526,135410,2070
2016-01-01,이촌,180590,131190,18190,27530,0,0,3680
2016-01-01,여의도,716756,223477,6582,39766,3573,411141,32217
2016-01-01,양화,171113,69070,35743,65020,97,0,1183
2016-01-01,망원,200630,93610,42400,59920,2330,0,2370
2016-01-01,난지,177837,78705,6996,43745,2520,44605,1266
2016-01-01,강서,195575,70451,40968,83089,940,0,127
2016-02-01,합계,3478806,1420766,438641,752689,35736,767859,63115
2016-02-01,광나루,268373,88820,120828,56469,1983,0,273
2016-02-01,잠실,144457,65501,22963,41315,8200,0,6478
